suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,30,332.3296932503581,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2438.0,38.0,True,8,9,0,20,height,none,900.0,1650,1650,5877,247,247,412500,61750,474250,323,0.6656346749226006,1.0,0.0,2,1.3343653250773995,1,8,2.5541795665634677,1,4718592,655360,655360,7.2,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,31,501.67733896523714,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2474.0,74.0,True,5,10,0,20,height,none,900.0,2122,2122,8932,367,367,530500,91750,622250,690,0.5405797101449276,1.0,0.0,2,1.4594202898550726,1,12,3.0768115942028986,1,7405568,720896,720896,10.272727272727273,10,6094848,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,32,485.6597841717303,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,True,6,12,0,20,height,none,900.0,1961,1961,8987,376,376,490250,94000,584250,693,0.5757575757575758,1.0,0.0,2,1.4242424242424243,1,12,3.653679653679654,1,7077888,720896,720896,9.818181818181818,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,33,383.89258179813623,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2461.0,61.0,True,5,9,0,17,height,none,900.0,1675,1675,7100,279,279,418750,69750,488500,565,0.48672566371681414,1.0,0.0,2,1.5132743362831858,1,11,3.633628318584071,1,6488064,655360,655360,9.9,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,34,502.385008148849,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,10,11,0,20,height,none,900.0,1891,1891,8422,375,375,472750,93750,566500,655,0.5389312977099237,1.0,0.0,2,1.4610687022900763,1,9,3.0366412213740457,1,5308416,720896,720896,7.363636363636363,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,35,493.9555497840047,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2426.0,26.0,True,5,9,0,20,height,none,900.0,1668,1668,5877,282,282,417000,70500,487500,315,0.6412698412698413,1.0,0.0,2,1.3587301587301588,1,10,3.126984126984127,1,5832704,655360,655360,8.9,10,5832704,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,36,346.09207697212696,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2477.0,77.0,True,10,7,0,11,height,none,900.0,1651,1651,5786,319,319,412750,79750,492500,242,0.743801652892562,1.0,0.0,2,1.256198347107438,1,8,1.4338842975206612,1,4587520,655360,655360,7.0,7,3997696,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,37,385.2926976978779,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2473.0,73.0,True,5,8,0,19,height,none,900.0,1925,1925,5886,371,371,481250,92750,574000,244,0.819672131147541,1.0,0.0,2,1.180327868852459,1,8,1.278688524590164,1,4718592,720896,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,38,396.0972228087485,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,9,7,0,12,height,none,900.0,1800,1800,5845,322,322,450000,80500,530500,242,0.8347107438016529,1.0,0.0,2,1.165289256198347,1,8,1.2768595041322315,1,4718592,720896,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,39,525.3859311342239,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2492.0,92.0,True,8,9,0,20,height,none,900.0,1924,1924,8110,458,458,481000,114500,595500,634,0.5394321766561514,1.0,0.0,2,1.4605678233438486,1,10,3.582018927444795,1,5898240,720896,720896,8.181818181818182,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,140,371.7486569657922,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2542.0,142.0,True,7,11,0,20,height,none,900.0,1882,1882,8529,283,283,470500,70750,541250,660,0.5196969696969697,1.0,0.0,2,1.4803030303030302,1,8,2.9075757575757577,1,4718592,720896,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,141,364.9617121554911,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,6,12,0,20,height,none,900.0,1874,1874,8290,342,342,468500,85500,554000,645,0.517829457364341,1.0,0.0,2,1.4821705426356588,1,9,3.0852713178294575,1,5308416,655360,655360,8.1,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,142,365.2158612385392,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,10,9,0,19,height,none,900.0,2023,2023,5852,437,437,505750,109250,615000,242,0.768595041322314,1.0,0.0,2,1.2314049586776858,1,8,1.334710743801653,1,4784128,720896,720896,6.636363636363637,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,143,338.86813279241323,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2502.0,102.0,True,7,10,0,20,height,none,900.0,1799,1799,5871,292,292,449750,73000,522750,425,0.48705882352941177,1.0,0.0,2,1.5129411764705882,1,10,4.32,1,5898240,655360,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,144,494.9886738322675,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2529.0,129.0,True,5,17,0,20,height,none,900.0,2220,2220,8460,391,391,555000,97750,652750,658,0.46504559270516715,1.0,0.0,2,1.534954407294833,1,12,4.042553191489362,1,7274496,720896,720896,10.090909090909092,9,5505024,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,145,405.57461557909846,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,11,9,0,20,height,none,900.0,1846,1846,7847,402,402,461500,100500,562000,616,0.5227272727272727,1.0,0.0,2,1.4772727272727273,1,10,3.086038961038961,1,5963776,720896,720896,8.272727272727273,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,146,388.6581230908632,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2505.0,105.0,False,7,9,0,10,height,none,900.0,1915,1915,5840,367,367,478750,91750,570500,242,0.8429752066115702,0.0,0.0,2,1.1570247933884297,2,10,1.2479338842975207,1,5963776,720896,720896,8.272727272727273,9,5373952,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,147,414.5155339501798,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,5,9,0,19,height,none,900.0,1956,1956,6320,359,359,489000,89750,578750,512,0.44140625,1.0,0.0,2,1.55859375,1,10,4.1796875,1,5898240,720896,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,148,359.3135722912848,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2422.0,22.0,True,11,8,0,20,height,none,900.0,1608,1608,5894,246,246,402000,61500,463500,378,0.5211640211640212,1.0,0.0,2,1.4788359788359788,1,7,2.5714285714285716,1,4128768,655360,655360,6.3,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,149,610.6506083160639,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,True,7,10,0,15,height,none,900.0,2062,2062,5882,400,400,515500,100000,615500,271,0.7306273062730627,1.0,0.0,2,1.2693726937269372,1,10,2.132841328413284,1,6160384,720896,720896,8.545454545454545,10,6160384,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,150,447.9895173572004,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,11,8,0,20,height,none,900.0,2105,2105,7442,397,397,526250,99250,625500,587,0.43100511073253833,1.0,0.0,2,1.5689948892674617,1,10,3.51618398637138,1,5898240,720896,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,151,433.7896299548447,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,12,10,0,20,height,none,900.0,1827,1827,5887,390,390,456750,97500,554250,385,0.522077922077922,1.0,0.0,2,1.4779220779220779,1,11,4.254545454545455,1,6488064,655360,655360,9.9,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,152,422.3323781043291,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,6,8,0,20,height,none,900.0,1814,1814,5889,390,390,453500,97500,551000,422,0.45734597156398105,1.0,0.0,2,1.542654028436019,1,9,3.042654028436019,1,5308416,720896,720896,7.363636363636363,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,153,384.7176991403103,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,7,8,0,20,height,none,900.0,1708,1708,5981,303,303,427000,75750,502750,489,0.4274028629856851,1.0,0.0,2,1.572597137014315,1,10,3.8302658486707566,1,5898240,655360,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,154,464.0539498068392,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,9,6,0,13,height,none,900.0,1964,1964,5886,312,312,491000,78000,569000,259,0.7837837837837838,1.0,0.0,2,1.2162162162162162,1,11,1.694980694980695,1,6488064,720896,720896,9.0,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,155,508.35813907906413,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2481.0,81.0,True,6,7,0,20,height,none,900.0,1631,1631,5864,289,289,407750,72250,480000,268,0.7798507462686567,1.0,0.0,2,1.2201492537313432,1,8,1.6492537313432836,1,4718592,655360,655360,7.2,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,156,433.3808571100235,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2449.0,49.0,True,10,13,0,12,height,none,900.0,2015,2015,5887,409,409,503750,102250,606000,395,0.5189873417721519,1.0,0.0,2,1.481012658227848,1,12,4.331645569620253,1,7077888,720896,720896,9.818181818181818,12,7077888,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,157,470.9897958673537,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2515.0,115.0,True,8,13,0,20,height,none,900.0,2173,2173,7719,342,342,543250,85500,628750,608,0.5098684210526315,1.0,0.0,2,1.4901315789473684,1,11,3.5592105263157894,1,6815744,720896,720896,9.454545454545455,11,6815744,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,158,540.3937851078808,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,6,11,0,20,height,none,900.0,2197,2197,5898,367,367,549250,91750,641000,476,0.40336134453781514,1.0,0.0,2,1.596638655462185,1,10,3.9159663865546217,1,6029312,720896,720896,8.363636363636363,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,159,525.9268521331251,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,7,7,0,10,height,none,900.0,2311,2311,5873,391,391,577750,97750,675500,369,0.5420054200542005,1.0,0.0,2,1.4579945799457994,1,8,2.86449864498645,1,4915200,720896,720896,6.818181818181818,7,4325376,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,40,296.63201281800866,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2457.0,57.0,True,4,6,0,8,height,none,900.0,1742,1742,5789,331,331,435500,82750,518250,242,0.7975206611570248,1.0,0.0,2,1.2024793388429753,1,8,1.3057851239669422,1,4718592,720896,720896,6.545454545454546,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,41,345.4378922469914,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,7,9,0,13,height,none,900.0,1972,1972,5858,349,349,493000,87250,580250,242,0.8016528925619835,1.0,0.0,2,1.1983471074380165,1,9,1.2727272727272727,1,5373952,720896,720896,7.454545454545454,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,42,404.56610918045044,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,False,8,10,0,17,height,none,900.0,2123,2123,7825,371,371,530750,92750,623500,615,0.5186991869918699,0.0,0.0,2,1.48130081300813,2,11,3.591869918699187,1,6750208,720896,720896,9.363636363636363,11,6750208,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,43,384.38175339251757,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,True,10,8,0,16,height,none,900.0,2052,2052,5846,349,349,513000,87250,600250,242,0.8057851239669421,1.0,0.0,2,1.1942148760330578,1,9,1.3264462809917354,1,5373952,720896,720896,7.454545454545454,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,44,385.0959036499262,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,8,12,0,17,height,none,900.0,2119,2119,5862,323,323,529750,80750,610500,430,0.43488372093023253,1.0,0.0,2,1.5651162790697675,1,10,4.169767441860465,1,6029312,720896,720896,8.363636363636363,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,45,461.5734778344631,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,True,5,11,0,20,height,none,900.0,2034,2034,7004,304,304,508500,76000,584500,558,0.5017921146953405,1.0,0.0,2,1.4982078853046594,1,10,3.949820788530466,1,5898240,720896,720896,8.181818181818182,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,46,353.85083174332976,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,10,9,0,20,height,none,900.0,1628,1628,6147,383,383,407000,95750,502750,499,0.46092184368737477,1.0,0.0,2,1.5390781563126252,1,9,3.715430861723447,1,5308416,655360,655360,8.1,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,47,519.9193758890033,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2506.0,106.0,True,12,12,0,20,height,none,900.0,2171,2171,8232,444,444,542750,111000,653750,641,0.5366614664586583,1.0,0.0,2,1.4633385335413416,1,13,3.7269890795631824,1,7929856,720896,720896,11.0,12,7274496,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,48,414.10878393799067,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2557.0,157.0,True,5,9,0,18,height,none,900.0,1982,1982,5987,419,419,495500,104750,600250,488,0.4036885245901639,1.0,0.0,2,1.596311475409836,1,10,4.569672131147541,1,5898240,720896,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,49,723.9291700534523,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2471.0,71.0,True,11,9,0,17,height,none,900.0,2286,2286,8220,517,517,571500,129250,700750,641,0.5366614664586583,1.0,0.0,2,1.4633385335413416,1,8,2.6957878315132606,1,4980736,720896,720896,6.909090909090909,8,4980736,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,50,477.8714058920741,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2456.0,56.0,True,10,11,0,19,height,none,900.0,2059,2059,8731,443,443,514750,110750,625500,673,0.5200594353640416,1.0,0.0,2,1.4799405646359585,1,8,2.790490341753343,1,4718592,720896,720896,6.545454545454546,6,3604480,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,51,361.5716048516333,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,False,3,8,0,19,height,none,900.0,1760,1760,5839,320,320,440000,80000,520000,242,0.71900826446281,0.0,0.0,2,1.28099173553719,2,7,1.384297520661157,1,4128768,720896,720896,5.7272727272727275,7,4128768,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,52,515.0749059394002,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2480.0,80.0,True,10,12,0,17,height,none,900.0,2116,2116,7117,571,571,529000,142750,671750,566,0.5123674911660777,1.0,0.0,2,1.4876325088339222,1,8,3.2685512367491167,1,4784128,720896,720896,6.636363636363637,8,4784128,2,1,1,1
